starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:45:13 2019	1572518713	0	23	23	23
Thu Oct 31 10:45:11 2019	1572518711	3	19	23	19
Thu Oct 31 10:45:16 2019	1572518716	0	22	23	22
Thu Oct 31 10:45:15 2019	1572518715	0	23	23	23
Thu Oct 31 10:45:13 2019	1572518713	0	23	23	23
Thu Oct 31 10:45:16 2019	1572518716	0	23	23	23
Thu Oct 31 10:45:15 2019	1572518715	0	23	23	23
Thu Oct 31 10:45:11 2019	1572518711	3	20	23	20
Thu Oct 31 10:45:13 2019	1572518713	0	23	23	23
Thu Oct 31 10:45:16 2019	1572518716	0	23	23	23
Thu Oct 31 10:45:15 2019	1572518715	0	23	23	23
Thu Oct 31 10:45:13 2019	1572518713	0	23	23	23
Thu Oct 31 10:45:15 2019	1572518715	0	23	23	23
Thu Oct 31 10:45:15 2019	1572518715	0	23	23	23
Thu Oct 31 10:45:15 2019	1572518715	0	23	23	23
Thu Oct 31 10:45:11 2019	1572518711	3	20	23	20
Thu Oct 31 10:45:16 2019	1572518716	0	23	23	23
Thu Oct 31 10:45:13 2019	1572518713	0	23	23	23
Thu Oct 31 10:45:13 2019	1572518713	0	23	23	23
Thu Oct 31 10:45:13 2019	1572518713	0	23	23	23
Thu Oct 31 10:45:13 2019	1572518713	0	23	23	23
Thu Oct 31 10:45:15 2019	1572518715	0	23	24	23
Thu Oct 31 10:45:13 2019	1572518713	0	23	24	23
Thu Oct 31 10:45:16 2019	1572518716	0	23	24	23
Thu Oct 31 10:45:15 2019	1572518715	0	24	24	24
Thu Oct 31 10:45:15 2019	1572518715	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	3	20	24	20
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:16 2019	1572518716	0	24	24	24
Thu Oct 31 10:45:15 2019	1572518715	0	24	24	24
Thu Oct 31 10:45:15 2019	1572518715	0	24	24	24
Thu Oct 31 10:45:16 2019	1572518716	0	24	24	24
Thu Oct 31 10:45:16 2019	1572518716	0	24	24	24
Thu Oct 31 10:45:16 2019	1572518716	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:16 2019	1572518716	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	3	21	24	21
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:15 2019	1572518715	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:15 2019	1572518715	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:16 2019	1572518716	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:15 2019	1572518715	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:14 2019	1572518714	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:12 2019	1572518712	0	24	24	24
Thu Oct 31 10:45:13 2019	1572518713	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
Thu Oct 31 10:45:11 2019	1572518711	0	24	24	24
